de_cau,max_score,kieu_mau,y_gv_cong_nhan,old_dat,new_dat,diem_gv,diem_old,diem_new,err_old,err_new,old_truot_y,new_truot_y,old_diem_ao_y,new_diem_ao_y,bai_lam
de_01_L10:2,4,ĐÚNG-SO-diễn-giải (3 rồi 5),2,0,1,0.50,0.00,0.25,0.50,0.25,#9 thể thơ 8 chữ | #10 ngắt nhịp 3/5,#9 thể thơ 8 chữ,,,"Về hình thức, đây là thơ tám chữ, được ngắt nhịp thành 3 rồi 5 vì vậy câu thơ có nhạc điệu rất độc đáo."
de_01_L11:1,2,NGUYEN-VAN-du-y,10,10,10,2.00,2.00,2.00,0.00,0.00,,,,,Bài thơ đề cập đến: tuổi trẻ; tụt hậu; công nghệ 4.0; ai; học hỏi kiến thức; tư duy sáng tạo; phản biện; kỹ năng thích ứng; lối sống lành mạnh; trách nhiệm.
de_01_L11:1,2,KHONG-DAU-du-y,10,1,10,2.00,0.20,2.00,1.80,0.00,#0 tuổi trẻ | #1 tụt hậu | #2 công nghệ 4.0 | #4 học hỏi kiến thức | #5 tư duy sáng tạo | #6 phản biện | #7 kỹ năng thích ứng | #8 lối sống lành mạnh | #9 trách nhiệm,,,,bai tho de cap den: tuoi tre; tut hau; cong nghe 4.0; ai; hoc hoi kien thuc; tu duy sang tao; phan bien; ky nang thich ung; loi song lanh manh; trach nhiem.
de_01_L11:1,2,DIEN-DAT-LAI-du-y,10,10,10,2.00,2.00,2.00,0.00,0.00,,,,,"Sống trong kỷ nguyên số, người tuổi trẻ hôm nay nếu không chịu học hỏi kiến thức mới, không rèn tư duy sáng tạo và khả năng phản biện thì rất dễ tụt hậu trước sự phát triển như vũ bão của công nghệ 4.0, kể cả trí tuệ nhân tạo AI. Bởi vậy thế hệ trẻ phải trau dồi kỹ năng thích ứng với mọi thay đổi, giữ một lối sống lành mạnh và sống có trách nhiệm với gia đình, xã hội."
de_01_L11:1,2,DIEN-DAT-LAI-mot-phan,5,4,4,1.00,0.80,0.80,0.20,0.20,#0 tuổi trẻ,#0 tuổi trẻ,,,"Bài viết nhắc nhở người trẻ phải không ngừng học hỏi kiến thức, rèn tư duy sáng tạo và tinh thần phản biện để không trở thành người tụt hậu."
de_01_L11:1,2,NGUYEN-VAN-nua-y,5,5,5,1.00,1.00,1.00,0.00,0.00,,,,,Bài thơ đề cập đến: tuổi trẻ; tụt hậu; công nghệ 4.0; ai; học hỏi kiến thức.
de_01_L11:1,2,MAU-ME-khong-noi-dung,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,Bài thơ đọc lên khiến em thấy thích thú và lòng rộng mở vì những điều đẹp đẽ mà tác giả mang lại. Em mong sẽ được đọc thêm nhiều sáng tác khác nữa của nhà thơ này.
de_01_L11:1,2,LECH-DE-TAI,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,"Mùa hè năm ngoái, gia đình em có một chuyến đi biển rất vui. Chúng em tắm biển, ăn hải sản và chụp thật nhiều hình. Kỷ niệm ấy là điều em nhớ mãi trong đời."
de_01_L11:1,2,CAU-QUA-ngan,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,Bài thơ này rất hay và ý nghĩa.
de_01_L11:2,4,NGUYEN-VAN-du-y,12,12,12,4.00,4.00,4.00,0.00,0.00,,,,,Bài thơ đề cập đến: hồ xuân hương; bánh trôi nước; bà Chúa thơ nôm; thất ngôn tứ tuyệt; đường luật; vịnh vật; giá trị nhân đạo; ẩn dụ; đối thanh đối ý; nghĩa đen nghĩa bóng; nỗi cảm thông; người phụ nữ.
de_01_L11:2,4,KHONG-DAU-du-y,12,0,12,4.00,0.00,4.00,4.00,0.00,#0 hồ xuân hương | #1 bánh trôi nước | #2 bà Chúa thơ nôm | #3 thất ngôn tứ tuyệt | #4 đường luật | #5 vịnh vật | #6 giá trị nhân đạo | #7 ẩn dụ | #8 đối thanh đối ý | #9 nghĩa đen nghĩa bóng | #10 nỗi cảm thông | #11 người phụ nữ,,,,bai tho de cap den: ho xuan huong; banh troi nuoc; ba chua tho nom; that ngon tu tuyet; duong luat; vinh vat; gia tri nhan dao; an du; doi thanh doi y; nghia den nghia bong; noi cam thong; nguoi phu nu.
de_01_L11:2,4,DIEN-DAT-LAI-du-y,12,11,12,4.00,3.67,4.00,0.33,0.00,#9 nghĩa đen nghĩa bóng,,,,"""Bánh trôi nước"" của bà Hồ Xuân Hương — bà Chúa thơ nôm — là bài thơ thất ngôn tứ tuyệt đường luật đặt theo thể vịnh vật. Qua hình tượng cục bánh trôi, nhà thơ dùng phép ẩn dụ giàu sức gợi, kết hợp đối thanh đối ý chặt chẽ để nói nghĩa đen lẫn nghĩa bóng: vẻ đẹp lẫn số phận của người phụ nữ xưa. Đằng sau đó là nỗi cảm thông sâu sắc và giá trị nhân đạo lớn lao mà ""bà Chúa thơ nôm"" gửi gắm."
de_01_L11:2,4,DIEN-DAT-LAI-mot-phan,5,5,5,1.67,1.67,1.67,0.00,0.00,,,,,"Hồ Xuân Hương viết bài ""Bánh trôi nước"" theo lối vịnh vật, lấy chiếc bánh làm ẩn dụ cho người phụ nữ."
de_01_L11:2,4,NGUYEN-VAN-nua-y,6,6,6,2.00,2.00,2.00,0.00,0.00,,,,,Bài thơ đề cập đến: hồ xuân hương; bánh trôi nước; bà Chúa thơ nôm; thất ngôn tứ tuyệt; đường luật; vịnh vật.
de_01_L11:2,4,MAU-ME-khong-noi-dung,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,Bài thơ đọc lên khiến em thấy thích thú và lòng rộng mở vì những điều đẹp đẽ mà tác giả mang lại. Em mong sẽ được đọc thêm nhiều sáng tác khác nữa của nhà thơ này.
de_01_L11:2,4,LECH-DE-TAI,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,"Mùa hè năm ngoái, gia đình em có một chuyến đi biển rất vui. Chúng em tắm biển, ăn hải sản và chụp thật nhiều hình. Kỷ niệm ấy là điều em nhớ mãi trong đời."
de_01_L11:2,4,CAU-QUA-ngan,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,Bài thơ này rất hay và ý nghĩa.
de_02_L10:1,4,NGUYEN-VAN-du-y,12,12,12,4.00,4.00,4.00,0.00,0.00,,,,,Bài thơ đề cập đến: thời gian; tóc mẹ trắng; lưng mẹ còng; lời ru; đôi cánh; bay xa; tình thương; bao dung; hi sinh; điểm tựa tinh thần; thể thơ 6 chữ; hàm súc.
de_02_L10:1,4,KHONG-DAU-du-y,12,3,12,4.00,1.00,4.00,3.00,0.00,#0 thời gian | #1 tóc mẹ trắng | #2 lưng mẹ còng | #3 lời ru | #4 đôi cánh | #6 tình thương | #9 điểm tựa tinh thần | #10 thể thơ 6 chữ | #11 hàm súc,,,,bai tho de cap den: thoi gian; toc me trang; lung me cong; loi ru; doi canh; bay xa; tinh thuong; bao dung; hi sinh; diem tua tinh than; the tho 6 chu; ham suc.
de_02_L10:1,4,DIEN-DAT-LAI-du-y,12,12,12,4.00,4.00,4.00,0.00,0.00,,,,,"Bài thơ dùng hình ảnh thời gian trôi qua in dấu trên mẹ: mái tóc mẹ trắng theo năm tháng, tấm lưng mẹ còng xuống, còn lời ru của mẹ năm xưa đã trở thành đôi cánh đưa con bay xa trong cuộc đời. Tình thương bao la và lòng bao dung vô bờ cùng sự hi sinh thầm lặng của mẹ chính là điểm tựa tinh thần vững chắc cho cả nhà. Về hình thức, bài viết theo thể thơ 6 chữ với giọng điệu hàm súc, giàu sức gợi."
de_02_L10:1,4,DIEN-DAT-LAI-mot-phan,4,4,4,1.33,1.33,1.33,0.00,0.00,,,,,Hình ảnh tóc mẹ trắng cùng lời ru thuở nhỏ khiến em xúc động; đó là biểu tượng của tình thương và sự hi sinh lớn lao của mẹ.
de_02_L10:1,4,NGUYEN-VAN-nua-y,6,6,6,2.00,2.00,2.00,0.00,0.00,,,,,Bài thơ đề cập đến: thời gian; tóc mẹ trắng; lưng mẹ còng; lời ru; đôi cánh; bay xa.
de_02_L10:1,4,MAU-ME-khong-noi-dung,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,Bài thơ đọc lên khiến em thấy thích thú và lòng rộng mở vì những điều đẹp đẽ mà tác giả mang lại. Em mong sẽ được đọc thêm nhiều sáng tác khác nữa của nhà thơ này.
de_02_L10:1,4,LECH-DE-TAI,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,"Mùa hè năm ngoái, gia đình em có một chuyến đi biển rất vui. Chúng em tắm biển, ăn hải sản và chụp thật nhiều hình. Kỷ niệm ấy là điều em nhớ mãi trong đời."
de_02_L10:1,4,CAU-QUA-ngan,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,Bài thơ này rất hay và ý nghĩa.
de_02_L11:1,6,NGUYEN-VAN-du-y,12,12,12,6.00,6.00,6.00,0.00,0.00,,,,,Bài thơ đề cập đến: khói bếp chiều ba mươi; nguyễn trọng hoàn; cảm xúc; nhớ nhà nhớ mẹ; người con xa quê; biểu tượng; tết; đoàn viên; tình mẹ; tình quê; giá trị nhân văn; duy mỹ.
de_02_L11:1,6,KHONG-DAU-du-y,12,0,12,6.00,0.00,6.00,6.00,0.00,#0 khói bếp chiều ba mươi | #1 nguyễn trọng hoàn | #2 cảm xúc | #3 nhớ nhà nhớ mẹ | #4 người con xa quê | #5 biểu tượng | #6 tết | #7 đoàn viên | #8 tình mẹ | #9 tình quê | #10 giá trị nhân văn | #11 duy mỹ,,,,bai tho de cap den: khoi bep chieu ba muoi; nguyen trong hoan; cam xuc; nho nha nho me; nguoi con xa que; bieu tuong; tet; doan vien; tinh me; tinh que; gia tri nhan van; duy my.
de_02_L11:1,6,DIEN-DAT-LAI-du-y,12,12,12,6.00,6.00,6.00,0.00,0.00,,,,,"""Khói bếp chiều ba mươi"" của Nguyễn Trọng Hoàn khơi dậy trong em niềm cảm xúc sâu lắng: hình ảnh khói bếp trở thành biểu tượng gắn với đêm Tết đoàn viên, gợi nỗi nhớ nhà nhớ mẹ của người con xa quê. Bài thơ ngợi ca tình mẹ bao la và tình quê đậm đà, mang những giá trị nhân văn lớn lao; giọng điệu duy mỹ khiến khung cảnh cuối năm hiện lên thật đẹp lòng người đọc."
de_02_L11:1,6,DIEN-DAT-LAI-mot-phan,3,3,3,1.50,1.50,1.50,0.00,0.00,,,,,"Đọc bài, em thấm thía tình mẹ và tình quê thiêng liêng qua khoảnh khắc đêm Tết."
de_02_L11:1,6,NGUYEN-VAN-nua-y,6,6,6,3.00,3.00,3.00,0.00,0.00,,,,,Bài thơ đề cập đến: khói bếp chiều ba mươi; nguyễn trọng hoàn; cảm xúc; nhớ nhà nhớ mẹ; người con xa quê; biểu tượng.
de_02_L11:1,6,MAU-ME-khong-noi-dung,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,Bài thơ đọc lên khiến em thấy thích thú và lòng rộng mở vì những điều đẹp đẽ mà tác giả mang lại. Em mong sẽ được đọc thêm nhiều sáng tác khác nữa của nhà thơ này.
de_02_L11:1,6,LECH-DE-TAI,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,"Mùa hè năm ngoái, gia đình em có một chuyến đi biển rất vui. Chúng em tắm biển, ăn hải sản và chụp thật nhiều hình. Kỷ niệm ấy là điều em nhớ mãi trong đời."
de_02_L11:1,6,CAU-QUA-ngan,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,Bài thơ này rất hay và ý nghĩa.
de_03_L10:1,4,NGUYEN-VAN-du-y,12,12,12,4.00,4.00,4.00,0.00,0.00,,,,,Bài thơ đề cập đến: chiều xuân; anh thơ; mưa đổ bụi; bến vắng; đò biếng lười; quán tranh; chòm xoan hoa tím; tĩnh lặng yên bình; nhân hóa; gợi hình gợi cảm; so sánh; giọng điệu vui tươi.
de_03_L10:1,4,KHONG-DAU-du-y,12,0,12,4.00,0.00,4.00,4.00,0.00,#0 chiều xuân | #1 anh thơ | #2 mưa đổ bụi | #3 bến vắng | #4 đò biếng lười | #5 quán tranh | #6 chòm xoan hoa tím | #7 tĩnh lặng yên bình | #8 nhân hóa | #9 gợi hình gợi cảm | #10 so sánh | #11 giọng điệu vui tươi,,,,bai tho de cap den: chieu xuan; anh tho; mua do bui; ben vang; do bieng luoi; quan tranh; chom xoan hoa tim; tinh lang yen binh; nhan hoa; goi hinh goi cam; so sanh; giong dieu vui tuoi.
de_03_L10:1,4,DIEN-DAT-LAI-du-y,12,10,12,4.00,3.33,4.00,0.67,0.00,#6 chòm xoan hoa tím | #7 tĩnh lặng yên bình,,,,"""Mùa xuân nho nhỏ"" của anh thơ Thanh Hải vẽ bức tranh chiều xuân đẹp lạ: mưa đổ bụi lất phất, bến vắng đò biếng lười, quán tranh im ắng và chòm xoan bung nở hoa tím — một không gian tĩnh lặng, yên bình đến nao lòng. Về nghệ thuật, hình ảnh con đò, dòng nước được nhân hóa rất sống động; cách viết gợi hình gợi cảm, có sử dụng so sánh; giọng điệu vui tươi, tha thiết suốt bài."
de_03_L10:1,4,DIEN-DAT-LAI-mot-phan,4,4,4,1.33,1.33,1.33,0.00,0.00,,,,,"Khổ thơ mở đầu gợi khung cảnh chiều xuân với mưa đổ bụi và bến vắng, mọi thứ tĩnh lặng yên bình đến lạ."
de_03_L10:1,4,NGUYEN-VAN-nua-y,6,6,6,2.00,2.00,2.00,0.00,0.00,,,,,Bài thơ đề cập đến: chiều xuân; anh thơ; mưa đổ bụi; bến vắng; đò biếng lười; quán tranh.
de_03_L10:1,4,MAU-ME-khong-noi-dung,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,Bài thơ đọc lên khiến em thấy thích thú và lòng rộng mở vì những điều đẹp đẽ mà tác giả mang lại. Em mong sẽ được đọc thêm nhiều sáng tác khác nữa của nhà thơ này.
de_03_L10:1,4,LECH-DE-TAI,0,0,1,0.00,0.00,0.33,0.00,0.33,,,,#11 giọng điệu vui tươi,"Mùa hè năm ngoái, gia đình em có một chuyến đi biển rất vui. Chúng em tắm biển, ăn hải sản và chụp thật nhiều hình. Kỷ niệm ấy là điều em nhớ mãi trong đời."
de_03_L10:1,4,CAU-QUA-ngan,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,Bài thơ này rất hay và ý nghĩa.
de_03_L11:1,2,NGUYEN-VAN-du-y,6,6,6,2.00,2.00,2.00,0.00,0.00,,,,,Bài thơ đề cập đến: là chính mình; bản lĩnh; cái tôi; quyết tâm; trưởng thành; khẳng định.
de_03_L11:1,2,KHONG-DAU-du-y,6,0,6,2.00,0.00,2.00,2.00,0.00,#0 là chính mình | #1 bản lĩnh | #2 cái tôi | #3 quyết tâm | #4 trưởng thành | #5 khẳng định,,,,bai tho de cap den: la chinh minh; ban linh; cai toi; quyet tam; truong thanh; khang dinh.
de_03_L11:1,2,DIEN-DAT-LAI-du-y,6,6,6,2.00,2.00,2.00,0.00,0.00,,,,,"Đoạn trích nhắn nhủ mỗi người phải dám sống là chính mình, giữ vững bản lĩnh và không sợ thể hiện cái tôi riêng của mình. Chỉ khi có quyết tâm cao, chúng ta mới có thể trưởng thành và khẳng định được giá trị của bản thân trước cuộc đời."
de_03_L11:1,2,DIEN-DAT-LAI-mot-phan,3,3,3,1.00,1.00,1.00,0.00,0.00,,,,,Em đồng ý rằng sống là chính mình cần bản lĩnh để khẳng định giá trị riêng.
de_03_L11:1,2,NGUYEN-VAN-nua-y,3,3,3,1.00,1.00,1.00,0.00,0.00,,,,,Bài thơ đề cập đến: là chính mình; bản lĩnh; cái tôi.
de_03_L11:1,2,MAU-ME-khong-noi-dung,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,Bài thơ đọc lên khiến em thấy thích thú và lòng rộng mở vì những điều đẹp đẽ mà tác giả mang lại. Em mong sẽ được đọc thêm nhiều sáng tác khác nữa của nhà thơ này.
de_03_L11:1,2,LECH-DE-TAI,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,"Mùa hè năm ngoái, gia đình em có một chuyến đi biển rất vui. Chúng em tắm biển, ăn hải sản và chụp thật nhiều hình. Kỷ niệm ấy là điều em nhớ mãi trong đời."
de_03_L11:1,2,CAU-QUA-ngan,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,Bài thơ này rất hay và ý nghĩa.
de_03_L11:2,4,NGUYEN-VAN-du-y,13,13,13,4.00,4.00,4.00,0.00,0.00,,,,,Bài thơ đề cập đến: gửi mẹ; lưu quang vũ; tình yêu mẹ; hối lỗi; hy sinh; yêu nước; cách mạng; thể thơ tự do; giọng điệu tâm tình; xưng hô; giản dị; nhân văn; nghệ thuật.
de_03_L11:2,4,KHONG-DAU-du-y,13,1,13,4.00,0.31,4.00,3.69,0.00,#0 gửi mẹ | #1 lưu quang vũ | #2 tình yêu mẹ | #3 hối lỗi | #5 yêu nước | #6 cách mạng | #7 thể thơ tự do | #8 giọng điệu tâm tình | #9 xưng hô | #10 giản dị | #11 nhân văn | #12 nghệ thuật,,,,bai tho de cap den: gui me; luu quang vu; tinh yeu me; hoi loi; hy sinh; yeu nuoc; cach mang; the tho tu do; giong dieu tam tinh; xung ho; gian di; nhan van; nghe thuat.
de_03_L11:2,4,DIEN-DAT-LAI-du-y,13,13,13,4.00,4.00,4.00,0.00,0.00,,,,,"""Gửi mẹ"" của Lưu Quang Vũ là lời bày tỏ tình yêu mẹ tha thiết cùng nỗi hối lỗi của người con vì chưa hiếu kính. Người mẹ hiện lên với tấm lòng hy sinh thầm lặng, vừa gắn bó với cách mạng, giàu lòng yêu nước. Về nghệ thuật, bài thơ viết theo thể thơ tự do với giọng điệu tâm tình; cách xưng hô ""mẹ - con"" gần gũi, ngôn ngữ giản dị mà giàu sức khơi gợi, làm bật giá trị nhân văn sâu sắc."
de_03_L11:2,4,DIEN-DAT-LAI-mot-phan,3,3,4,0.92,0.92,1.23,0.00,0.31,,,,#0 gửi mẹ,Bài thơ là nỗi hối lỗi và tình yêu mẹ được gửi gắm bằng giọng điệu tâm tình day dứt.
de_03_L11:2,4,NGUYEN-VAN-nua-y,7,7,7,2.15,2.15,2.15,0.00,0.00,,,,,Bài thơ đề cập đến: gửi mẹ; lưu quang vũ; tình yêu mẹ; hối lỗi; hy sinh; yêu nước; cách mạng.
de_03_L11:2,4,MAU-ME-khong-noi-dung,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,Bài thơ đọc lên khiến em thấy thích thú và lòng rộng mở vì những điều đẹp đẽ mà tác giả mang lại. Em mong sẽ được đọc thêm nhiều sáng tác khác nữa của nhà thơ này.
de_03_L11:2,4,LECH-DE-TAI,0,0,1,0.00,0.00,0.31,0.00,0.31,,,,#8 giọng điệu tâm tình,"Mùa hè năm ngoái, gia đình em có một chuyến đi biển rất vui. Chúng em tắm biển, ăn hải sản và chụp thật nhiều hình. Kỷ niệm ấy là điều em nhớ mãi trong đời."
de_03_L11:2,4,CAU-QUA-ngan,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,Bài thơ này rất hay và ý nghĩa.
de_04_L10:1,4,NGUYEN-VAN-du-y,11,11,11,4.00,4.00,4.00,0.00,0.00,,,,,Bài thơ đề cập đến: quê hương; chùm khế ngọt; đường đi học; con diều biếc; con đò nhỏ; cầu tre nhỏ; hương hoa đồng; thân thuộc gần gũi; bình dị mộc mạc; gắn bó sâu nặng; đỗ trung quân.
de_04_L10:1,4,KHONG-DAU-du-y,11,0,11,4.00,0.00,4.00,4.00,0.00,#0 quê hương | #1 chùm khế ngọt | #2 đường đi học | #3 con diều biếc | #4 con đò nhỏ | #5 cầu tre nhỏ | #6 hương hoa đồng | #7 thân thuộc gần gũi | #8 bình dị mộc mạc | #9 gắn bó sâu nặng | #10 đỗ trung quân,,,,bai tho de cap den: que huong; chum khe ngot; duong di hoc; con dieu biec; con do nho; cau tre nho; huong hoa dong; than thuoc gan gui; binh di moc mac; gan bo sau nang; do trung quan.
de_04_L10:1,4,DIEN-DAT-LAI-du-y,11,11,11,4.00,4.00,4.00,0.00,0.00,,,,,"""Quê hương"" của Đỗ Trung Quân gợi nhớ về những hình ảnh thân thương: chùm khế ngọt sau vườn, con đường đi học xanh bóng tre, con diều biếc no gió, con đò nhỏ và chiếc cầu tre nhỏ cong cong, tất cả thoang thoảng hương hoa đồng quê. Đó là những điều bình dị mộc mạc mà thân thuộc gần gũi, khiến người xa xứ luôn gắn bó sâu nặng với nơi chôn rau cắt rốn của mình."
de_04_L10:1,4,DIEN-DAT-LAI-mot-phan,4,4,4,1.45,1.45,1.45,0.00,0.00,,,,,"Khổ đầu gợi cả một trời kỷ niệm: chùm khế ngọt, đường đi học rợp bóng tre và con diều biếc — tất cả chính là quê hương trong trái tim em."
de_04_L10:1,4,NGUYEN-VAN-nua-y,6,6,6,2.18,2.18,2.18,0.00,0.00,,,,,Bài thơ đề cập đến: quê hương; chùm khế ngọt; đường đi học; con diều biếc; con đò nhỏ; cầu tre nhỏ.
de_04_L10:1,4,MAU-ME-khong-noi-dung,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,Bài thơ đọc lên khiến em thấy thích thú và lòng rộng mở vì những điều đẹp đẽ mà tác giả mang lại. Em mong sẽ được đọc thêm nhiều sáng tác khác nữa của nhà thơ này.
de_04_L10:1,4,LECH-DE-TAI,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,"Mùa hè năm ngoái, gia đình em có một chuyến đi biển rất vui. Chúng em tắm biển, ăn hải sản và chụp thật nhiều hình. Kỷ niệm ấy là điều em nhớ mãi trong đời."
